block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230243,1707962723,v2,0.07168624282323509,200.0,2789.9355876853906,sell,22b3cde2766a6f3ca574a1974d42fae1cac8ca0f5c7abe89af95ba08671756ac,2788.7921095512133,2789.9355876853906,2789.3638486183017,0.808561142815119,1.1434781341772577,0.0004099422650593519,0.00020497113252975746,,
19230243,1707962723,v3_0.05%,10.555112831173707,29436.015379,2788.7921095512133,sell,7cc16da3c954f81939558a6a262fe68f5d3d3646c7e42772685af99d6dcdd6f4,2788.7921095512133,2789.9355876853906,2789.3638486183017,0.808561142815119,1.1434781341772577,0.0004099422650593519,-0.00020497113252959442,2789.9355876853906,-0.00040985825594845344
19230244,1707962735,v3_0.05%,3.9087486370952047,10901.825675,2789.083332588436,sell,30bb79762c89220980d9d7840dade9b7e42e92f8fb4ca18a3541fba639a297ae,2789.083332588436,2789.176482626789,2789.1299076076125,0.0658670237872551,0.09315003835308744,3.339752590907007e-05,-1.6698762954535034e-05,,
19230244,1707962735,v3_0.05%,0.7170575302271447,2000.0,2789.176482626789,sell,a578312d29dbd5be7a2cae3c981c5535222359c04250269363fa897f42a120a8,2789.083332588436,2789.176482626789,2789.1299076076125,0.0658670237872551,0.09315003835308744,3.339752590907007e-05,1.6698762954535034e-05,2789.083332588436,3.3398083615751504e-05
19230247,1707962771,v3_0.05%,10.842828623555514,30245.086958,2789.4092960478993,sell,09a4dcefe1c2dfbda5569c7e7c48491adb2f18cd9b3e4e0a6a75d7539fe00679,2789.4092960478993,2789.4092960478993,2789.4092960478993,,0.0,0.0,0.0,,
19230250,1707962807,v2,2.4173726071821373,6703.109189,2772.8903558701377,buy,d4f6aaf686a53d6ea6799ab671d957d231c755027ab29e5491a432a8bfdf0948,2772.8903558701377,2790.0718458261676,2784.1423738752565,9.749257492325414,17.181489956029964,0.006171196601600153,-0.004041466453260812,,
19230250,1707962807,v2,1.4478971519391355,4038.858313,2789.4649199294645,sell,12575861d146a369a0deee0f82881f8aad0b05762281e6fd2968c9b2c474c58d,2772.8903558701377,2790.0718458261676,2784.1423738752565,9.749257492325414,17.181489956029964,0.006171196601600153,0.0019117363049216353,2772.8903558701377,0.005977360058337279
19230250,1707962807,v3_0.05%,22.04649715240071,61511.311004,2790.0718458261676,sell,3b08bd7f19a967c9a73f3e98ea4a8d8b043ed662b65b3a3c97d59e67c7da2895,2772.8903558701377,2790.0718458261676,2784.1423738752565,9.749257492325414,17.181489956029964,0.006171196601600153,0.00212973014833934,2789.4649199294645,0.0002175778918626828
19230251,1707962819,v2,0.10652793411488651,297.179562,2789.686709586451,sell,3bd693f365171d49bccac9e12b2e3eba72d8abc910048f5756e3aaf3bee0a8dc,2789.686709586451,2789.686709586451,2789.686709586451,,0.0,0.0,0.0,,
19230253,1707962843,v2,0.3584554730086178,1000.002203,2789.7529213508715,sell,858875151276eb7052db4a39422154ca09473fd751b5a43cb8f42e6bb0b46c97,2772.958119745185,2790.384302379884,2784.36511449198,9.883790131625123,17.426182634699217,0.006258583884706767,0.0019350216790352721,,
19230253,1707962843,v2,0.9377890468244658,2600.449752,2772.958119745185,buy,bae0726a33df05188744eb29e7317c592f6e42df960a25c6e613ba2d440cfce1,2772.958119745185,2790.384302379884,2784.36511449198,9.883790131625123,17.426182634699217,0.006258583884706767,-0.004096802781870938,2789.7529213508715,-0.006020175291206133
19230253,1707962843,v2,5.949001356494898,16600.0,2790.384302379884,sell,7de583d78b4e46461b029633df15fd05eb5a64beef72559848718e64a3c9a921,2772.958119745185,2790.384302379884,2784.36511449198,9.883790131625123,17.426182634699217,0.006258583884706767,0.002161781102835829,2772.958119745185,0.006284329543462618
19230254,1707962855,v3_0.05%,50.33289452880042,140505.826725,2791.530827709555,sell,7310bcc14da1137d9da42e6b14af1394ca9deca2b720a57b664af4b4f54d5a81,2791.530827709555,2794.263258399629,2792.702464087809,1.3373589866924835,2.732430690074125,0.000978418118367876,-0.0004195349820900363,,
19230254,1707962855,v3_0.05%,40.728481812472545,113769.655055,2793.3684240633684,sell,94d840c38fcbd4be1d16922571ffd25c66c24951fc1a0fca85deb761034623eb,2791.530827709555,2794.263258399629,2792.702464087809,1.3373589866924835,2.732430690074125,0.000978418118367876,0.0002384643491826267,2791.530827709555,0.0006582755008731321
19230254,1707962855,v3_0.05%,3.578760866550328,10000.0,2794.263258399629,sell,f1fcb3bfe4512c4f9de20ab01e735ce466ab8f113c2edac3e41e478a874280cc,2791.530827709555,2794.263258399629,2792.702464087809,1.3373589866924835,2.732430690074125,0.000978418118367876,0.0005588831362778397,2793.3684240633684,0.0003203423968540316
19230254,1707962855,v3_0.30%,20.451773646894438,57094.139626,2791.6473461786836,sell,f9bd464f4cba6699648a7e80094647fe4c037571ada18517b36a881bf01056c1,2791.530827709555,2794.263258399629,2792.702464087809,1.3373589866924835,2.732430690074125,0.000978418118367876,-0.00037781250337026723,2794.263258399629,-0.0009361724286650777
19230255,1707962867,v2,0.27047938782791026,754.981631,2791.2723297065036,sell,7dd6db5772ab23bb08210ae26c2a12a558b71856f5527aaad8f31e0cfaef92e5,2791.2723297065036,2792.4958027569305,2791.6530233413678,0.5682123139256363,1.2234730504269464,0.0004382611449909182,-0.00013636853566011714,,
19230255,1707962867,v2,8.315833697967898,23221.930698,2792.4958027569305,sell,ec2fdcafe60691780f7e189f2dc61688981a1a13af422f3843dec410f03b9de1,2791.2723297065036,2792.4958027569305,2791.6530233413678,0.5682123139256363,1.2234730504269464,0.0004382611449909182,0.0003018926093308011,2791.2723297065036,0.00043832091817267864
19230255,1707962867,v3_0.05%,3.091768319997256,8630.608049,2791.4795533604733,buy,4a898b4affd0ecdf0c5848a87bd87861c679ecba58e2d34064adff647a579dd8,2791.2723297065036,2792.4958027569305,2791.6530233413678,0.5682123139256363,1.2234730504269464,0.0004382611449909182,-6.213880430125791e-05,2792.4958027569305,-0.00036392154840621894
19230255,1707962867,v3_0.05%,2.616562515186848,7303.779475,2791.364407541564,buy,4a898b4affd0ecdf0c5848a87bd87861c679ecba58e2d34064adff647a579dd8,2791.2723297065036,2792.4958027569305,2791.6530233413678,0.5682123139256363,1.2234730504269464,0.0004382611449909182,-0.00010338526936926314,2791.4795533604733,-4.124902823329824e-05
19230256,1707962879,v2,11.339538864050565,31697.443281,2795.30267156538,sell,f86874e6e134831d95c6965e3a31621f734c088e372ba47619c6c0728f96fe80,2793.5318388143555,2795.30267156538,2794.417255189868,1.252167846596653,1.7708327510244999,0.0006337037705216217,0.00031685188526081083,,
19230256,1707962879,v3_0.30%,19.492780255589107,54453.702271,2793.5318388143555,sell,f86874e6e134831d95c6965e3a31621f734c088e372ba47619c6c0728f96fe80,2793.5318388143555,2795.30267156538,2794.417255189868,1.252167846596653,1.7708327510244999,0.0006337037705216217,-0.00031685188526081083,2795.30267156538,-0.0006335030438878473
19230257,1707962891,v2,0.44886257476056085,1255.464386,2796.9905636924823,sell,3802772ca401a08f348f53821f2c062a0affdb50d2f6ccea636a44c800d0c038,2790.943955221581,2796.9905636924823,2793.0810782220037,3.3906223682447365,6.046608470901447,0.0021648524699292102,0.0013997035392066832,,
19230257,1707962891,v3_0.05%,0.1444527381455831,403.212187,2791.308715751948,buy,e20d69b9adf95566b196cea06a46aff4b0abe58659d2979425fc203946f9690e,2790.943955221581,2796.9905636924823,2793.0810782220037,3.3906223682447365,6.046608470901447,0.0021648524699292102,-0.0006345546084841561,2796.9905636924823,-0.002031414769248725
19230257,1707962891,v3_0.05%,17.94195827770551,50075.0,2790.943955221581,buy,c377f7684855cc4aa9411c0ef6e75c754a6c8e5b62b0b0a9e801db3d876c3afe,2790.943955221581,2796.9905636924823,2793.0810782220037,3.3906223682447365,6.046608470901447,0.0021648524699292102,-0.000765148930722527,2791.308715751948,-0.00013067724408582956
19230258,1707962903,v3_0.05%,3.9,10882.963742,2790.5035235897435,buy,9a8f28bd1c3a2c1502536d611f67b8953e0ab93404d705616a7fdadf2799b35b,2790.5035235897435,2790.5035235897435,2790.5035235897435,,0.0,0.0,0.0,,
19230260,1707962927,v2,0.21215156504113158,593.406,2797.0851871158784,sell,fd7f13b83cc2f92236400ee92363e627151d375785d7369d6652223a1e7247ad,2780.3517861602195,2797.113566138393,2791.516846471497,9.669236275842861,16.76177997817331,0.00600454193903947,0.001994736535951694,,
19230260,1707962927,v2,0.04434746768871451,123.301561,2780.3517861602195,buy,b440f630397a2cd04460f278715be24ad0323ac58c5aa80d33a919809b99e1e7,2780.3517861602195,2797.113566138393,2791.516846471497,9.669236275842861,16.76177997817331,0.00600454193903947,-0.003999639237495663,2797.0851871158784,-0.005982442377063603
19230260,1707962927,v2,0.07441871560738088,208.157599,2797.113566138393,sell,aac51fd6f6c677455b6e312ae96d785800cd00861ad1b005251a75df1e38377b,2780.3517861602195,2797.113566138393,2791.516846471497,9.669236275842861,16.76177997817331,0.00600454193903947,0.0020049027015438064,2780.3517861602195,0.006028654381653632
19230261,1707962939,v3_0.05%,0.026,72.551033,2790.4243461538463,buy,f653f4e057181fd1c6727413301c130ef01ccf808120867981edfb67cbb07748,2790.4243461538463,2790.4243461538463,2790.4243461538463,,0.0,0.0,0.0,,
19230263,1707962963,v3_0.05%,3.580009534297292,10000.0,2793.2886502669235,sell,c31929a795d89f79fdeb4b8d528ea111b3b6394b6679184ed6059a912e8592fb,2788.8938241666665,2793.2886502669235,2790.5829492269245,1.917570283491834,4.394826100256978,0.0015748774289165914,0.0009695827320770183,,
19230263,1707962963,v3_0.05%,4.0159601985663205,11206.485958,2790.487306622377,buy,dfc46c8ee29d66b0279ad3afa72ff194853a4b91e20d009ac56a385d0a12dd8c,2788.8938241666665,2793.2886502669235,2790.5829492269245,1.917570283491834,4.394826100256978,0.0015748774289165914,-3.4273342268417874e-05,2793.2886502669235,-0.00100288369563187
19230263,1707962963,v3_0.05%,36.930314238280694,103023.094864,2789.6620158517308,buy,af126e03405a14f787f727162ef2decc0c60910d46151d55a7c50d7cc5de77b0,2788.8938241666665,2793.2886502669235,2790.5829492269245,1.917570283491834,4.394826100256978,0.0015748774289165914,-0.00033001469296902743,2790.487306622377,-0.00029575148709255305
19230263,1707962963,v3_0.05%,1.2,3346.672589,2788.8938241666665,buy,afac0b4289c5d47f62ca623667bb60d567c61776ad6eefd3e0b6c9924d17fb5d,2788.8938241666665,2793.2886502669235,2790.5829492269245,1.917570283491834,4.394826100256978,0.0015748774289165914,-0.0006052946968395731,2789.6620158517308,-0.0002753708803070628
19230264,1707962975,v2,0.03965,110.241315,2780.3610340479195,buy,aa1b7394864a8b723335316f71225509b86e3216c2d56adffbb15e5f9db85e4f,2780.33844223175,2797.12980552473,2786.6526535158987,8.03649440736946,16.791363292979895,0.006025639137979525,-0.002257769535805307,,
19230264,1707962975,v2,0.11983079,333.170152,2780.33844223175,buy,be32ca05b467a508973862ad151e508d16cfeea888257d3bdb16399be13b0461,2780.33844223175,2797.12980552473,2786.6526535158987,8.03649440736946,16.791363292979895,0.006025639137979525,-0.0022658766876389046,2780.3610340479195,-8.125497333941696e-06
19230264,1707962975,v2,0.3575093290360918,1000.0,2797.12980552473,sell,1f192a41d274825b01932c7c831e055ffe6733127b47e6c101e95614ed989c7a,2780.33844223175,2797.12980552473,2786.6526535158987,8.03649440736946,16.791363292979895,0.006025639137979525,0.00375976245034062,2780.33844223175,0.006039323500307983
19230264,1707962975,v3_0.05%,4.387036484172399,12234.485451,2788.7813322591956,buy,04e137b3b58a50e208ce32ea613d897106f5169e4d4eb0385afa3686c474b57e,2780.33844223175,2797.12980552473,2786.6526535158987,8.03649440736946,16.791363292979895,0.006025639137979525,0.0007638837731035914,2797.12980552473,-0.0029846570756369055
19230268,1707963035,v2,7.247735608718675,20144.336936,2779.3973212498727,buy,d86cf60636fb1ab64b35da66fa3514d6c278d895e07bbbde8b24939b9ef59cd3,2778.308529868911,2787.4824169952726,2781.7294227046855,5.011893269859173,9.173887126361478,0.0032979077876818352,-0.0008383638738469717,,
19230268,1707963035,v2,0.4262375,1184.219282,2778.308529868911,buy,9160e37aae8b8436c7246e062ec8fe78dcc884d8ea7cc301011c59ff4151a9e5,2778.308529868911,2787.4824169952726,2781.7294227046855,5.011893269859173,9.173887126361478,0.0032979077876818352,-0.0012297719569174317,2779.3973212498727,-0.0003917365008007987
19230268,1707963035,v3_0.05%,60.155441415752755,167682.235233,2787.4824169952726,buy,e44a129b1ea87788c337867a5c8a3a6788f1066adb4deaa614021cfd07d176dd,2778.308529868911,2787.4824169952726,2781.7294227046855,5.011893269859173,9.173887126361478,0.0032979077876818352,0.0020681358307644035,2778.308529868911,0.0033019684558915166
19230269,1707963047,v3_0.05%,2.193833224917518,6118.830997,2789.104899817556,sell,f9f16b2b22bc095b0f62f7f1e8c7bbb38c600c9e8a150d806fdbf88aad870817,2784.1466075732064,2789.104899817556,2786.6257536953813,3.5060420690843035,4.95829224434965,0.001779317598631389,0.0008896587993156945,,
19230269,1707963047,v3_0.05%,112.18623861918422,312342.935668,2784.1466075732064,buy,abb8b9cbcce83f727941601827c53870653d30170f92a92c4a62120e2cf30b31,2784.1466075732064,2789.104899817556,2786.6257536953813,3.5060420690843035,4.95829224434965,0.001779317598631389,-0.0008896587993156945,2789.104899817556,-0.0017777360201382125
19230270,1707963059,v3_0.05%,60.353299941375866,167842.072565,2780.9924681505945,buy,9cf27427f96626fbfab63ac5ccbf5209ee57df949d2cc2acd7bfbacd821cd6eb,2780.9924681505945,2780.9924681505945,2780.9924681505945,,0.0,0.0,0.0,,
19230271,1707963071,v3_0.05%,0.35935986461631636,1000.0,2782.7258925191504,sell,5508ee76eea7727f7df64ef2bf2fdb9f65f820015806a6fad44745c48ffdffe8,2779.7982825142853,2782.7258925191504,2781.2620875167177,2.070132887109514,2.9276100048650733,0.0010526192472134204,0.0005263096236067919,,
19230271,1707963071,v3_0.05%,8.75,24323.234972,2779.7982825142853,buy,030dda072274c0ed221d4b3ffedbb17be105f3e27c3f981e6857eed8176abd60,2779.7982825142853,2782.7258925191504,2781.2620875167177,2.070132887109514,2.9276100048650733,0.0010526192472134204,-0.0005263096236066284,2782.7258925191504,-0.001052065534997686
19230272,1707963083,v3_0.05%,1.9042201465342379,5298.418848,2782.46129138133,sell,52f5cbfdef6393d3b7c6f4c493da72301e54b1f48f96dced987452f13ccd2c48,2782.46129138133,2782.46129138133,2782.46129138133,,0.0,0.0,0.0,,
19230273,1707963095,v2,0.17911805850354026,497.629863,2778.22273844133,buy,353b1e6994c20c8e07158c08259974069d7aeb234bf7818204e69dbcb4d5e039,2778.1936179624026,2782.8085034832616,2779.8906095324264,2.1890226511346293,4.614885520858934,0.0016600960861676319,-0.0005999772384485992,,
19230273,1707963095,v2,0.026214945398015676,72.830194,2778.1936179624026,buy,4507573086351ce0f1535992707621f132d52a31350d39c89759223b11a4259e,2778.1936179624026,2782.8085034832616,2779.8906095324264,2.1890226511346293,4.614885520858934,0.0016600960861676319,-0.0006104526430661295,2778.22273844133,-1.0481693394987714e-05
19230273,1707963095,v3_0.05%,18.076707175874336,50304.014444,2782.8085034832616,sell,9a0714cd2212b4cdfb2b3bcf96d0152a03107e102df6047dcaa2e131e8f9663a,2778.1936179624026,2782.8085034832616,2779.8906095324264,2.1890226511346293,4.614885520858934,0.0016600960861676319,0.0010496434431015024,2778.1936179624026,0.0016611101152278966
19230273,1707963095,v3_0.05%,0.15321851789999158,425.999203,2780.3375782427106,buy,e5d46dd6430d236baaab9e5f297d9a36e7febca384ef3cb4afde96e7d45483c0,2778.1936179624026,2782.8085034832616,2779.8906095324264,2.1890226511346293,4.614885520858934,0.0016600960861676319,0.000160786438412899,2782.8085034832616,-0.0008879250000343516
19230275,1707963119,v3_0.05%,90.0566072804518,250781.25,2784.706836878986,sell,1854e2f2d37f37bc44ec53a8d1f050789248a19440b3604cc90b11d74cd47bf5,2783.48623048885,2786.325047456339,2785.195379959873,1.3634139048493406,2.838816967488583,0.0010192523612219558,-0.00017540711305296294,,
19230275,1707963119,v3_0.05%,1.0667350339162376,2972.270544,2786.325047456339,sell,38fe3598b19ad15e475604f318aef45609233505e183aee67aff86556c9a3136,2783.48623048885,2786.325047456339,2785.195379959873,1.3634139048493406,2.838816967488583,0.0010192523612219558,0.00040559721755744385,2784.706836878986,0.0005811062607819875
19230275,1707963119,v3_0.05%,4.0636179906711805,11311.024723,2783.48623048885,buy,3bb6387eef97c46616bc2852d2a695fd0e4d869d9e9b2baadb2e8c4e87520a40,2783.48623048885,2786.325047456339,2785.195379959873,1.3634139048493406,2.838816967488583,0.0010192523612219558,-0.0006136551436645119,2786.325047456339,-0.0010188391229085654
19230275,1707963119,v3_0.05%,3.58903522689199,9999.997512,2786.263405015318,sell,08971b57efbc22bc555b8bf5f4f145868529a547ca0b5ff0658158165b9dd9a9,2783.48623048885,2786.325047456339,2785.195379959873,1.3634139048493406,2.838816967488583,0.0010192523612219558,0.000383465039160031,2783.48623048885,0.0009977324464723217
19230276,1707963131,v2,0.001586,4.406208,2778.189155107188,buy,ec806782135ddad5db09fdd9a6ec4ce6bc356f0a1231e69e1add7cd4d0fe12ee,2778.189155107188,2787.0647617640166,2782.6269584356023,6.276001654187891,8.875606656828495,0.0031896502080244263,-0.0015948251040122131,,
19230276,1707963131,v3_0.05%,37.14144946329911,103515.625,2787.0647617640166,sell,f760b39d860d974bfbe496d55d8b1afeb24931bc23ca80a1179d2a3e99fed175,2778.189155107188,2787.0647617640166,2782.6269584356023,6.276001654187891,8.875606656828495,0.0031896502080244263,0.0015948251040122131,2778.189155107188,0.0031947452679787227
19230277,1707963143,v3_0.05%,61.204891566017444,170703.125,2789.0438269280235,sell,eee5eb21ca7ce71ac6e913ddcdfb420a41e61839b6e5ea496cb9e952e269edcc,2789.0438269280235,2790.294610140717,2789.66921853437,0.8844372914900143,1.2507832126934773,0.0004483625529447577,-0.00022418127647229734,,
19230277,1707963143,v3_0.05%,0.8959627384557515,2500.0,2790.294610140717,sell,2a71c13cb354706dbce86feeb688e4f3ccd848a7804f2eb59a4556544b354d3d,2789.0438269280235,2790.294610140717,2789.66921853437,0.8844372914900143,1.2507832126934773,0.0004483625529447577,0.00022418127647246035,2789.0438269280235,0.0004484630899727185
19230278,1707963155,v3_0.05%,0.10034710471058429,280.0,2790.314686283784,sell,516681bf3352b41159d2ba9c1ebe82cb64b91389443699ca44e84794966ee08a,2790.314686283784,2790.3221602326744,2790.318423258229,0.005284879942869673,0.007473948890492466,2.678529026721332e-06,-1.3392645132791793e-06,,
19230278,1707963155,v3_0.05%,0.2704097826958743,754.530409,2790.3221602326744,sell,a63e606716c3d60038aac13d36285741d818dbc6d9d4100607c37e3bd16fbea8,2790.314686283784,2790.3221602326744,2790.318423258229,0.005284879942869673,0.007473948890492466,2.678529026721332e-06,1.3392645134421526e-06,2790.314686283784,2.6785326139850094e-06
19230280,1707963179,v2,0.2126415583996656,594.325554,2794.964250981217,sell,faea11337b332522c212a98714512f08c3cb12b7fbfbe20019a9d642079e7115,2790.6672496392594,2794.964250981217,2792.8157503102384,3.038438787666102,4.297001341957639,0.001538591058676287,0.0007692955293380621,,
19230280,1707963179,v3_0.05%,16.85304831884904,47031.25,2790.6672496392594,sell,535f8610d49ed51bf2b3accbf2cc4b939a5603e6b7af713c643a52ac1addaa52,2790.6672496392594,2794.964250981217,2792.8157503102384,3.038438787666102,4.297001341957639,0.001538591058676287,-0.000769295529338225,2794.964250981217,-0.0015374083373156232
19230282,1707963203,v3_0.05%,0.8496345041267748,2368.950519,2788.1995228462692,buy,3c48eb5156768fae01181d9932d051a5c4f5cd5b66f87e7a148b41f4a8be43bd,2788.1995228462692,2788.1995228462692,2788.1995228462692,,0.0,0.0,0.0,,
19230283,1707963215,v2,0.0644825010612745,179.147912,2778.2407482886665,buy,332a94bf160e18255254b8944751b3e9b23fdec137a29f214778d7ed9751f39f,2778.2407482886665,2789.8474760886597,2785.2357411696717,6.159461944108735,11.606727799993223,0.004167233540927824,-0.002511454516258494,,
19230283,1707963215,v3_0.05%,27.99831985408023,78048.648369,2787.6189991316883,buy,352aeed0cc4e2957c2f5d84ce89e8199c235d3cdfa1a85d4de241173835caf27,2778.2407482886665,2789.8474760886597,2785.2357411696717,6.159461944108735,11.606727799993223,0.004167233540927824,0.000855675491589001,2778.2407482886665,0.0033756076930332806
19230283,1707963215,v3_0.05%,0.13101074633385607,365.5,2789.8474760886597,sell,ec7afd17b57b8941b7abd279a33862ec211100a6fa59d50e8a3f39484444a34d,2778.2407482886665,2789.8474760886597,2785.2357411696717,6.159461944108735,11.606727799993223,0.004167233540927824,0.0016557790246693297,2787.6189991316883,0.0007994194894157372
19230285,1707963239,v2,0.08944578792827673,250.0,2794.989074281125,sell,e5b227c6fbef9b7c42417ccfbd6810fa94d9836ea292bb6917b45156f0e3ce49,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,0.0030811215738036544,,
19230285,1707963239,v2,0.651346295872831,1809.547423,2778.164909305474,buy,6bd4f60b80722bc52d4fc2d3707298e138ffce5cfc838f00004021182578359b,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,-0.0029568277078618715,2794.989074281125,-0.006019402769929683
19230285,1707963239,v2,0.055546317491429235,154.311262,2778.06466691172,buy,bae9d18aa54268c7a840be4e5fd04fa35f29ddf547ed5c567437673addd8bcd3,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,-0.002992803251981576,2778.164909305474,-3.608223306619618e-05
19230285,1707963239,v3_0.05%,1.948428658191429,5435.900399,2789.8893686185634,sell,914f5a1d74ce0248a6b861a873f985d83d3c27969633fe3d5df67487b7211ecc,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,0.001250911029236793,2778.06466691172,0.004256453007621485
19230285,1707963239,v3_0.05%,5.376272906002238,15000.0,2790.0369386482475,sell,324e941e1a800ea8bc9f65875c86893116809973c5506920126e3504e3f01890,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,0.0013038717768291085,2789.8893686185634,5.289458117733378e-05
19230285,1707963239,v3_0.05%,3.8680660268224187,10781.375317,2787.277994284085,buy,e28ae3bc7ac40e8ad0b609168999aba2bc2a08270c1ac91cf3049b27d9899a9c,2778.06466691172,2794.989074281125,2786.403825341536,6.888258062777803,16.92440736940489,0.006073924825785231,0.0003137265799732386,2790.0369386482475,-0.0009888558556143822
19230287,1707963263,v3_0.05%,0.2867388396830287,800.0,2789.9952475372656,sell,7f0f35a77e264b7da4c2983fea10f8f8e469fa7067bd13185d2ca71a305648c3,2787.2102451165542,2790.0059192462,2789.07047063334,1.611011390809694,2.795674129645704,0.0010023676917029869,0.0003315717238638671,,
19230287,1707963263,v3_0.05%,0.07326689666048512,204.210245,2787.2102451165542,buy,e679fae0292c305b957bf16ee9a5de3e426e569db5b9a14438a1bb25dacd8105,2787.2102451165542,2790.0059192462,2789.07047063334,1.611011390809694,2.795674129645704,0.0010023676917029869,-0.0006669697077834269,2789.9952475372656,-0.0009982104532865188
19230287,1707963263,v3_0.05%,0.3893991265414695,1086.425868,2790.0059192462,sell,e59209b65cc3d7514a9c0b5cca69dc57493e5f349882c31802e6d23e63909454,2787.2102451165542,2790.0059192462,2789.07047063334,1.611011390809694,2.795674129645704,0.0010023676917029869,0.00033539798391955984,2787.2102451165542,0.0010030366867888705
19230288,1707963275,v3_0.05%,0.2,557.444084,2787.2204199999996,buy,f3b1918263e640f9a2121f9e4a386f1258109096cd618d763ea501866c46ca20,2787.2204199999996,2787.2204199999996,2787.2204199999996,,0.0,0.0,0.0,,
19230290,1707963299,v3_0.05%,3.5932838706417694,10015.0,2787.1441167856565,buy,a32c48ee405a650c9446997c3db8b2dd496bea050b402864f5671e0ba91c27b9,2787.1441167856565,2790.0156418040756,2788.149227561911,1.6179606695288833,2.8715250184191063,0.0010299036328590284,-0.00036049389549124396,,
19230290,1707963299,v3_0.05%,7.67584691860444,21415.732967,2790.0156418040756,sell,ab8a2fd9738b3c554401917bdce64686e449a1ffa996985cea09ecdcdcec4fe0,2787.1441167856565,2790.0156418040756,2788.149227561911,1.6179606695288833,2.8715250184191063,0.0010299036328590284,0.0006694097373677845,2787.1441167856565,0.0010302750407218857
19230290,1707963299,v3_0.05%,4.617579658611796,12870.524021,2787.287924096002,buy,8a08432860f75779e90e9b7ec235fa458e41161ae3f83943de96cd8b60d76381,2787.1441167856565,2790.0156418040756,2788.149227561911,1.6179606695288833,2.8715250184191063,0.0010299036328590284,-0.00030891584187637736,2790.0156418040756,-0.0009776711166787138
19230293,1707963335,v2,0.5366962439059259,1500.0,2794.877022211703,sell,39697dbc3e52c5431b5dc35fe82fcb20600bba15dc348d4756821ec7a2507435,2790.8305522622422,2794.877022211703,2792.8537872369725,2.8612863411312777,4.04646994946097,0.0014488656613364018,0.0007244328306682823,,
19230293,1707963335,v3_0.05%,41.99018815563991,117187.5,2790.8305522622422,sell,509c335576f6602cf400772f2eb21c305c3417c20f4f02b66abb22c87729adf7,2790.8305522622422,2794.877022211703,2792.8537872369725,2.8612863411312777,4.04646994946097,0.0014488656613364018,-0.0007244328306681195,2794.877022211703,-0.001447816815302603
19230295,1707963359,v3_0.05%,7.9445513849324705,22155.177876,2788.7261095723056,buy,cabc11701efd52b5870f2d363e63678b82af20ca1a01239e02f070fab2bff44a,2788.7261095723056,2791.87298604239,2789.94334825489,1.3489462763057471,3.1468764700844076,0.0011279356163460376,-0.00043629512525620857,,
19230295,1707963359,v3_0.05%,25.59440719195922,71456.334033,2791.87298604239,sell,38b1b1644cbdee34b6c4e4d87d56176ce7aed2f4e968253feb1552936787e18e,2788.7261095723056,2791.87298604239,2789.94334825489,1.3489462763057471,3.1468764700844076,0.0011279356163460376,0.000691640491089829,2788.7261095723056,0.001128427943957189
19230295,1707963359,v3_0.05%,0.3,836.877485,2789.5916166666666,buy,259a77df050b096cb609d3b4d33d852eeeb4340b30550263954e71d9b1d3209f,2788.7261095723056,2791.87298604239,2789.94334825489,1.3489462763057471,3.1468764700844076,0.0011279356163460376,-0.00012607122952644793,2791.87298604239,-0.000817146548975851
19230295,1707963359,v3_0.05%,0.14346481026118732,400.20695,2789.582680738199,buy,0747f4d04015bb323e79a1978689a4c30a36821fe9e5dea31ba89ee2a53b9f47,2788.7261095723056,2791.87298604239,2789.94334825489,1.3489462763057471,3.1468764700844076,0.0011279356163460376,-0.00012927413630700954,2789.5916166666666,-3.203310625870768e-06
19230296,1707963371,v2,0.19337113207098655,537.220183,2778.181920157485,buy,ac8302c6bf54563c8a063b192b31267f4e3824c43e997e20a5ef9fc51d2aac15,2778.181920157485,2792.3717678924154,2785.27684402495,10.033737557373914,14.189847734930481,0.005094591500076884,-0.002547295750038442,,
19230296,1707963371,v3_0.05%,0.01158454593043512,32.348359,2792.3717678924154,sell,24754d567cb107c2c19386579431f89988c61e538faa3fdade37a4b3ce3ec16f,2778.181920157485,2792.3717678924154,2785.27684402495,10.033737557373914,14.189847734930481,0.005094591500076884,0.002547295750038442,2778.181920157485,0.005107602073130658
19230297,1707963383,v2,0.5847528857198254,1624.485504,2778.0718037847273,buy,db924c9193105840520b2e039b82d66048678b31d67ce76ef11ba4fb2fd570d7,2778.0718037847273,2778.0718037847273,2778.0718037847273,,0.0,0.0,0.0,,
19230299,1707963407,v3_0.05%,0.007623330251754412,21.287175,2792.3721388170256,sell,c9834ad00edae1098c0838f5d5c1c4077baf6010958aa7d76429f9abc55f2e8f,2792.3721388170256,2792.3721388170256,2792.3721388170256,,0.0,0.0,0.0,,
